0, 0, 0, 0, 0.00209, 0.00626, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.015, 0, 0, 0, 0, 0.1, 0, 0.013, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00354, 0.02445, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.014, 0, 0, 0, 0, 0.1, 0, 0.029, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00303, 0.15021, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.016, 0, 0, 0, 0, 0.1, 0, 0.019, 0.08, 0.255, 0.1, 0, 0.001, 0.003, 0.001, 0, 0, 0
0, 0, 0, 0, 0.00347, 0.01721, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00289, 0.01726, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.149, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00193, 0.00577, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.022, 0, 0, 0, 0, 0.1, 0, 0.014, 0.016, 0.255, 0.1, 0, 0.006, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00249, 0.01029, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.019, 0, 0, 0, 0, 0.1, 0, 0.021, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.02056, 0.00335, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.08, 0.167, 0.194, 0.077, 0.002, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00178, 0.0086, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.008, 0, 0, 0, 0, 0.1, 0, 0.025, 0.005, 0.255, 0.1, 0, 0.02, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00242, 0.02124, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.009, 0, 0, 0, 0, 0.1, 0, 0.022, 0.03, 0.255, 0.1, 0, 0.003, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00303, 0.0066, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.079, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00232, 0.01326, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.215, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00269, 0.10229, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.012, 0, 0, 0, 0, 0.1, 0, 0.017, 0.043, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00187, 0.00776, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.005, 0.255, 0.1, 0, 0.02, 0.002, 0, 0, 0, 0
0.0016, 0, 0.01, 0, 0.00538, 0.0033, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.1, 0.126, 0.096, 0.002, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00276, 0.00308, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.15, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00216, 0.17864, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.255, 0.1, 0, 0.05, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00288, 0.00762, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.021, 0, 0, 0, 0, 0.1, 0, 0.01, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00197, 0.0094, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.022, 0.255, 0.1, 0, 0.005, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00293, 0.0031, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00201, 0.00337, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.002, 0.255, 0.1, 0, 0.05, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00216, 0.07661, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.255, 0.1, 0, 0.025, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00268, 0.00765, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.026, 0, 0, 0, 0, 0.1, 0, 0.008, 0.054, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00317, 0.01856, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025, 0.025, 0, 0, 0, 0, 0.1, 0, 0, 0.149, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00178, 0.11891, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.109, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00297, 0.02662, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00216, 0.0074, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.016, 0, 0, 0, 0, 0.1, 0, 0.012, 0.004, 0.255, 0.1, 0, 0.025, 0.004, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.00739, 0.00326, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.015, 0.159, 0.087, 0.013, 0.007, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00278, 0.04593, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0022, 0.00253, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.018, 0, 0, 0, 0, 0.1, 0, 0, 0.203, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00343, 0.06273, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.038, 0.255, 0.1, 0, 0.003, 0.007, 0, 0, 0, 0
0, 0, 0, 0, 0.00214, 0.02446, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00871, 0.0049, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.025, 0.246, 0.096, 0.008, 0.004, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00211, 0.02762, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024, 0.039, 0, 0, 0, 0, 0.1, 0, 0.005, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00203, 0.00769, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.017, 0, 0, 0, 0, 0.1, 0, 0, 0.038, 0.255, 0.1, 0, 0.003, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00254, 0.01178, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.153, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00311, 0.00261, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.068, 0.177, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.0046, 0.07329, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.024, 0, 0, 0, 0, 0.1, 0, 0.008, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00223, 0.03005, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.012, 0.255, 0.1, 0, 0.008, 0.002, 0, 0.001, 0, 0
0, 0, 0, 0, 0.00215, 0.0048, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.251, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01707, 0.0034, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.01, 0.122, 0.1, 0, 0.01, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00213, 0.01515, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.008, 0.234, 0.1, 0, 0.012, 0.007, 0, 0, 0, 0
0.0021, 0, 0.07, 0, 0.00235, 0.00764, 0, 0, 0, 0.4, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.049, 0.015, 0.031, 0.008, 0.002, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00256, 0.00405, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.02, 0, 0, 0, 0, 0.1, 0, 0.015, 0.05, 0.255, 0.1, 0, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00348, 0.06065, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.126, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00306, 0.0071, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.061, 0.255, 0.1, 0, 0.002, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00215, 0.12884, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00211, 0.02904, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.031, 0, 0, 0, 0, 0.1, 0, 0.006, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.01, 0, 0.01629, 0.00334, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.063, 0.238, 0.095, 0.003, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00309, 0.00755, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.052, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00322, 0.01246, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.009, 0, 0, 0, 0, 0.1, 0, 0.022, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00202, 0.09218, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.002, 0.036, 0.1, 0, 0.05, 0.019, 0, 0, 0, 0
0, 0, 0, 0, 0.00208, 0.01227, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.23, 0.23, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00203, 0.02289, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.024, 0.255, 0.1, 0, 0.004, 0.003, 0, 0, 0, 0
0, 0, 0.01, 0, 0.02391, 0.00335, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.135, 0.114, 0.067, 0.003, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00242, 0.01579, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.041, 0, 0, 0, 0, 0.1, 0, 0.005, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00464, 0.05396, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.02114, 0.00319, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.1, 0.12, 0.211, 0.067, 0.003, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00248, 0.17905, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.023, 0, 0, 0, 0, 0.1, 0, 0.013, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00246, 0.02345, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.055, 0.255, 0.1, 0, 0.002, 0.004, 0, 0.001, 0, 0
0, 0, 0, 0, 0.00214, 0.02288, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.012, 0, 0, 0, 0, 0.1, 0, 0.017, 0.046, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00265, 0.67721, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.103, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00289, 0.0292, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.014, 0, 0, 0, 0, 0.1, 0, 0.014, 0.01, 0.255, 0.1, 0, 0.01, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00141, 0.16617, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.019, 0, 0, 0, 0, 0.1, 0, 0.016, 0.062, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00327, 0.00466, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033, 0.036, 0.003, 0.003, 0, 0, 0.1, 0, 0.006, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.03155, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.026, 0, 0, 0, 0, 0.1, 0, 0.012, 0.084, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00258, 0.16617, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00225, 0.12872, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00244, 0.01079, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.014, 0, 0, 0, 0, 0.1, 0, 0, 0.014, 0.255, 0.1, 0, 0.007, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00243, 0.01434, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.069, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00287, 0.00455, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.029, 0, 0, 0, 0, 0.1, 0, 0.017, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.00253, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.011, 0.255, 0.1, 0, 0.009, 0.005, 0, 0, 0, 0
0.0001, 0, 0.01, 0, 0.01317, 0.00327, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.004, 0, 0, 0, 0, 0.1, 0, 0.1, 0.029, 0.023, 0.079, 0.007, 0.003, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00225, 0.00331, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.007, 0, 0, 0, 0, 0.1, 0, 0.029, 0.17, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.02325, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.008, 0, 0, 0, 0, 0.1, 0, 0.038, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00187, 0.06078, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.04, 0.255, 0.1, 0, 0.003, 0.005, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00572, 0.0033, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.041, 0.237, 0.098, 0.005, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00296, 0.01511, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.02, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00355, 0.01817, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00317, 0.1112, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.018, 0, 0, 0, 0, 0.1, 0, 0.011, 0.006, 0.255, 0.1, 0, 0.017, 0.003, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00034, 0.00084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.01, 0.021, 0.1, 0, 0.1, 0.01, 0, 0, 0, 0
0, 0, 0, 0, 0.00226, 0.00944, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0022, 0.00259, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.013, 0, 0, 0, 0, 0.1, 0, 0.015, 0.032, 0.255, 0.1, 0, 0.003, 0.005, 0, 0, 0, 0
0, 0.01, 0.02, 0, 0.00092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.1, 0.021, 0.021, 0.1, 0, 0.1, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00332, 0.6148, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.042, 0.255, 0.1, 0, 0.002, 0.004, 0, 0.001, 0, 0
0, 0, 0, 0, 0.00287, 0.05109, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.011, 0.255, 0.1, 0, 0.009, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00244, 0.04019, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.014, 0.032, 0.1, 0, 0.007, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.0019, 0.00365, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033, 0.034, 0, 0, 0, 0, 0.1, 0, 0.006, 0.033, 0.255, 0.1, 0, 0.003, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00206, 0.01317, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.017, 0, 0, 0, 0, 0.1, 0, 0, 0.034, 0.255, 0.1, 0, 0.003, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00205, 0.01046, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.008, 0, 0, 0, 0, 0.1, 0, 0, 0.04, 0.255, 0.1, 0, 0.003, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00325, 0.0526, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00252, 0.02613, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.012, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00259, 0.00529, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.01, 0.255, 0.1, 0, 0.01, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.002, 0.04004, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.024, 0, 0, 0, 0, 0.1, 0, 0.012, 0.032, 0.255, 0.1, 0, 0.003, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0026, 0.00255, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
